
master.cm.cluster: 
                                                                         Req'd  Req'd   Elap
Job ID               Username    Queue    Jobname          SessID NDS   TSK    Memory Time  S Time
-------------------- ----------- -------- ---------------- ------ ----- ------ ------ ----- - -----
241072.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241073.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241074.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241075.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241076.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241077.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241078.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241079.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241080.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241081.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241082.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241083.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241084.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241085.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241086.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241087.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241088.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241089.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241090.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241091.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241092.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241093.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241094.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241095.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241096.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241097.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241098.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241099.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241100.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241101.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241102.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241103.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241104.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241105.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241106.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241107.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241108.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241109.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241110.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241111.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241112.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241113.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241114.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241115.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241116.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241117.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241118.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241119.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241120.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241122.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241123.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241124.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241125.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241126.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241127.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241128.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241129.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241130.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241131.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241132.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241133.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241134.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241135.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241136.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241137.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241138.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241139.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241140.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241141.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241142.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241143.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241144.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241145.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241146.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241147.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241148.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241149.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241150.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241151.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241152.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241153.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241154.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241155.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241156.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241157.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241158.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241159.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241160.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241161.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241162.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241163.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241164.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241165.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241166.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241167.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241168.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241169.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241170.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241171.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241172.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241173.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241174.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241175.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241176.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241177.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241178.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241179.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241180.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241181.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241182.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241183.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241184.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241186.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241187.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241188.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241189.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241190.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241191.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241192.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241193.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241194.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241195.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241196.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241197.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241198.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241199.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241200.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241201.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241202.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241203.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241204.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241205.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241206.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241207.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241208.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
